Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Property1_mean,Property1_std,Property1_min,Property1_max,Property2_mean,Property2_std,Property2_min,Property2_max,Property3_mean,Property3_std,Property3_min,Property3_max,Property4_mean,Property4_std,Property4_min,Property4_max,Property5_mean,Property5_std,Property5_min,Property5_max,Property6_mean,Property6_std,Property6_min,Property6_max,Property7_mean,Property7_std,Property7_min,Property7_max,Property8_mean,Property8_std,Property8_min,Property8_max,Property9_mean,Property9_std,Property9_min,Property9_max,Property10_mean,Property10_std,Property10_min,Property10_max,ID
-0.018779992005536865,0.6117148438769776,-1.0863220989713203,1.1236943830563357,-0.9414540277568121,-1.387004578066056,0.30108338722479705,1.0356107587612151,1.6750429928648563,1.0322353308206849,0.3542487074177119,-0.5705122250026092,-1.1066806151587227,0.7145627297897784,0.2356632490649042,2.183229100051532,1.4871146929648829,-1.375620589576729,1.0476718903177242,0.7919083655035958,0.4151856788184348,0.33266214335106464,-0.8673967358699709,0.41956072056727384,-0.7891317621272578,-1.6011570775139496,-0.19154398773155365,-2.5348359934661273,0.18005742278286793,0.5257513675119623,0.9011820728981514,0.6723849797063348,0.38675183611456815,1.1423353877103957,-0.6052150963496022,-0.20514227031543456,1.9522137395079509,-0.43338279977634747,0.7561314748069562,0.22432881290506157,-0.20243995861314873,-0.8519701562508123,1.3655057437446652,0.8836064123237842,-0.014692515302878134,0.1055590156462423,-1.143460078326998,-1.4616936012404145,0.8993987847963297,0.49170402504328337,-0.07894012514132123,0.6622953684142521,0.4601078211029966,-2.4681821175379706,0.289200709469686,1.2047805977180075,0.6870332308883583,-0.3085546577279172,0.8550318294605521,-0.16760882635455862,-0.5990457921908693,0.09460898862612466,-0.7078986023627534,1.8305385284380449,1.1888543340778983,-0.35128501657897837,1.527052580343819,-0.21695096920537071,-0.8084244014122456,0.45322693180942175,-1.1485733086701828,-1.6679096180751518,1.0318302273215352,-2.0173645773833755,-1.0086467315053527,1.093654688575805,-0.7598631345363293,0.8327932636162774,-0.03587223449907864,1.0204002678345256,0.02720144524770724,1.1496667024439522,1.091985626151348,0.529863759475976,-0.16960859636780942,0.47929395716350437,0.31538633354798323,-0.49425997135001654,0.27041567847475123,-0.4155070743569601,-0.4137149583798163,-0.5007132714689654,1.0204641889204102,-1.9999898696644767,-0.7424724944161082,396
1.4426979850790422,0.12122465113594588,-0.8448849964751384,-0.7924195706206288,-0.06337240510882342,-1.5300944351425512,1.0315483701614347,-0.6672347882094223,0.05796607434193206,1.0322353308206849,-0.5856368591159704,0.42926050694920015,-0.08041498906778713,-1.1588898536216863,1.2733987943966758,0.03113207394785232,0.0029781759642273442,0.7216109653177419,2.29276068565974,-0.06583935691093623,0.10032636536782163,-0.8559700178675539,-1.0851872588757918,-0.10278810646410512,-0.27698958428737747,-0.8952378578551288,-1.3709686785524267,-2.1403255868604596,-2.9862848859556235,-0.1931177839352936,-1.325797501554941,-0.43975007882308265,-1.7287637046925135,-1.2433584424517772,0.7013520102249936,-1.0218101182459691,-0.030583903296063954,-0.9632301564199044,1.223510632421079,1.0480493577139063,-1.171421467925496,-0.09285077985534805,0.4823980272291535,0.8847259660213312,-1.0788683958049938,-0.08010305578169069,-1.2932704685006395,-1.2831269377230832,-1.0463685793429334,0.2665276852864414,0.46570128007477934,-0.7161039261092025,0.6354543264051298,-1.2347288043722966,0.021644211632547365,-0.03427088933139284,0.48484625667413145,-0.520372624386887,-0.18931029200186705,-0.05498956627412677,-0.027731582344813377,0.018545031651150776,0.18751319130276714,1.3206195788751467,0.182851214836824,1.6722436994324008,1.6925012708375806,-0.9849591767334386,-1.2936458921399616,0.13353006030445544,-1.648719526285064,-3.493540284051096,0.40341954144651604,-2.692743936006381,-2.1445044883131814,-1.7675456649009038,0.0859007220029701,-0.8989308059502832,-0.6817154902720206,0.11383610051927075,0.3772717433940277,0.1959211475173787,0.052552205251259795,-0.4382641328786706,-0.07273795621665552,-0.0015462706777092867,-0.42573379682037216,-1.5322133166267464,-0.631759676922152,-0.17063219975754174,-1.473267519303705,-0.36512582182345427,-0.42511734206573587,-0.11562755362037073,-0.783439453428006,397
-0.32325457056482415,1.9605628739148144,-1.0863220989713203,-0.9343539375596633,0.5638287539254542,0.3585929104624646,0.8957469725872538,-1.443354191799652,0.08041434093520386,1.0322353308206849,0.2378288274039428,-0.510203521463135,1.0734161283713624,1.3636903458435112,1.0412580902381119,0.5235103226183019,-0.19898947999283803,0.2786985209211586,0.3574050964456063,0.5475869189838449,-1.3876378094875053,0.3190777757942816,-0.608122303720188,-0.6606363683422762,-0.5250417455793439,-0.9356374966057683,0.17288929701613567,0.2627914462249472,-0.37232060294787445,-0.967389531336914,-1.402818616183177,-0.08664593605296635,-0.377563456047991,-0.07725385907197757,-0.7968743852981478,-0.2995372697170715,-1.7092560264194314,-0.023045288213627536,1.9921509810529374,0.21433250024051842,0.16425522863396455,-1.784321815406815,0.9511313868314825,0.19022948897692998,0.46111312008425986,-0.7511276370245482,-1.422977626169355,-0.7922815303757715,-0.18313367291639718,0.7196931157478171,0.5723015101170769,1.3032423929442292,0.5048878468473011,0.31503402426436417,-0.7626567658356551,0.4188149838887945,0.13315434666079276,-0.3919697987234632,-0.18931029200186705,1.4417119044902553,-0.5281232233893232,0.9636200933102393,0.33218552931788903,0.6677881934525114,-1.8907758477701118,1.4665352262331803,-0.9436033082873281,-1.2696105882688369,-0.992813924374784,-0.310440106445798,-1.3060004901263218,-0.8472193021002804,-1.087540554734058,0.3275763536508985,-1.424139684182632,-1.2003809389017293,-1.1064547991099993,-0.39655204731242255,-1.8220245705328364,0.0776792191558409,1.1477019064480714,-0.9183175334434385,1.1489527272885707,-0.007899661941771774,0.3026182674531429,-0.9240879286909633,-0.32337010265454436,-1.0834237458212437,-0.40910501356666423,-0.35921688793009937,-0.7145781230911574,0.8522831243239376,-0.572800605123254,0.6055629044063868,0.235792450506362,398
1.929857310773902,0.12122465113594588,-1.0863220989713203,-1.2891898549072494,0.31294829031174326,-0.13993758382130292,-0.6652023413111464,-0.8611147319339907,-0.3653440957027578,-1.6223117148051653,0.4296756719336732,0.3569940432251759,-0.39520967515405986,-1.6677820347465504,0.2375660417219411,0.11893204534197276,-1.0726624691490616,-1.375620589576729,-0.002276074489212125,0.005662625742866075,-0.7731543106564647,1.3514897101098846,0.536142190167522,1.3628314179249037,-1.5119044389952352,-0.3861594312579434,1.2209544448073382,0.3993460417123,-0.0017246903524739156,0.26484062006185566,-0.375283851432784,0.5709453426932888,-0.5819632027520367,0.3552078478688488,0.4525598170057103,0.006224310265626938,1.1739546456668064,-1.8435072761969078,0.7410684152560706,-0.5911021067673262,-0.14227322633695313,1.129600314013101,1.931502531448836,-0.01813189362192015,0.7517233789710686,0.21747105387887344,-0.711653659591219,0.04301679440825508,0.07556707475062602,0.04580486786344545,-1.0277230155177766,-0.07273562301920826,-1.7543650812241462,0.5713626429604711,-0.8205349201605298,-1.6568361443285171,-1.1020753395799545,-0.6568831854290482,-2.0936895032034015,-0.467121508136532,-0.19484336359259063,-0.7228630813486092,-1.1643674089106346,-1.029863338688737,-0.7007195241414415,-0.35128501657897837,-1.591091310255099,0.4282087749022953,1.0465877113103754,-0.49285232593905215,0.3292540735851184,0.689529733012003,-1.0564827377341475,1.1971117955012718,0.08981716322830399,0.1845643408131696,-1.212026547272647,0.8686313782353638,-0.8727028857911607,-0.2283351012079729,0.7314966921737042,-1.1359171055564672,-0.01813522332853803,1.6400592835277035,-0.2588285406395128,1.5475344714660426,1.1878681485646916,-0.14705016323750775,-1.710975629453431,0.6749959561245303,-1.5553981134775274,-1.3687246876269643,-0.12250643110469003,-0.9094825035381692,-0.8812613400667,399
-1.1148884748189714,1.9605628739148144,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,-0.3079663115875731,-1.4643347812395013,0.12307582775652456,0.5846986154770513,-1.298510900174067,-0.4734802423139749,-0.18058526246290282,0.3811673856931357,0.22489904801686358,-0.2412241606050953,1.7651815089817837,-0.07129380074256363,-0.7331161247824693,-0.7256515953929914,1.4381869036987687,-0.07741679545107454,1.1069710940877693,-1.0679022967324747,-1.2691981085730082,-0.35717886056710757,1.3632738616621425,0.6827381070242944,-1.2826791223455258,1.0428713781086303,-0.6759118343947467,-0.9209290413562234,0.35073890015585457,-0.5502987120767281,-0.9155044018541632,-0.9380262664376061,1.214693624639111,-0.78155775382562,-1.2322037207962115,0.12560453135294694,-1.835155408495044,0.2968448793907704,-0.16834902846143432,-1.2171999958519617,0.4977335712362469,1.7593989751171486,0.37425981944279,0.6747809163815419,-0.4267261402499418,0.6113801826792882,0.13706300972187405,-0.8028823004285669,0.34787505254930423,-0.3964988511405624,0.29145179134432614,-0.9841186856775368,-1.071500261871351,-0.1606593160909566,-0.4230276660332382,-0.9164040563293911,-0.13006172602329874,-1.774394939499563,1.017122461998551,-1.2420912609330244,0.7408872535495334,0.754367335179614,0.6413435249298683,0.895586997859067,-0.7383949299510503,0.00932340327592631,-0.13658129329928764,-0.07160370102660796,0.5205320247379154,0.5877520325143174,-0.14410512635374176,0.3146906513358964,-1.3023541952984694,-1.1284054877639176,0.31983182199958526,-1.1952067556683499,-1.1157929449608297,0.7650620502468063,-1.1223800782194262,0.039975488517396476,0.5246634470917274,0.408599254455191,-0.07045241378602098,0.9225711955410248,0.6112004364470152,-1.4793478985865403,1.0892596587028853,-0.78977011067301,-0.6809118633008193,-0.9632663831591985,0.2672327124692641,-1.2223660912507137,400
1.929857310773902,-1.1050008307166335,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,0.027720764677292654,0.07770116361157954,0.45606962800924716,-0.6569711304636333,1.0322353308206849,0.40376814933906213,0.9502029289022454,1.186252923066839,-1.614406372752345,-1.0425377182999715,-1.2175232010492572,0.6779410520013991,0.3981939604651053,-1.3507042299603393,0.7043943558462371,0.2323641419761451,1.317528791217922,0.5326851977388585,1.651898244534509,-0.38283942897662043,0.35156375933223555,-0.10720809434674242,1.7115939019185376,2.1218445797128034,0.08457749381625598,-0.4551475731035471,-0.21853428666362404,-0.5391615463909272,-0.5051311662925815,0.9762621025394687,-0.8125767579903656,-0.4001940069245027,-0.7876332101310544,0.04222731440226488,-0.5244193869196966,-0.28439546636385593,-1.356153665777773,-0.371671331103065,0.9216712380403512,-1.0994456598605828,0.3008455223621831,0.1591192332930536,-2.3195138475491537,-2.33107696134304,-0.23609528267183735,-0.3113367952335319,-0.09141405762504681,0.17318861120761414,-0.2693952263627623,-0.0022695168010835854,0.4247643202556132,-0.9550279730796791,0.77212431996873,-0.18931029200186705,-0.052488232864154286,0.8901770978966693,-0.6450997548385345,0.04788111331065023,-0.3487677348194302,0.2897287890352296,-0.3127908253928563,-0.7067439133967327,1.4866309913250315,-0.3508232793326624,1.1645134145299572,0.7821366584698216,1.9168913785231092,0.19030834495594245,1.614430296320282,1.5132793408775878,-0.3248036335634016,-0.8682950693200341,0.9346015178336573,-0.27909525982784744,-1.1042184789211307,-1.772486724272998,0.5350545987057681,-1.6324486522435544,-0.9833809791891586,-0.15988468617876006,-0.2796063970839264,-0.36878280577642947,-1.9738089663036957,1.1570509495423253,-1.679526676776401,-1.4158126091535486,-0.2210188894871294,-2.188702137984769,1.2950501642833618,-1.4889866002438699,401
-0.20146473914110927,-1.1050008307166335,1.3884082016145427,-0.3666164698035258,0.4383885221185986,1.05416517514664,2.4825956747306788,-0.46735855756553135,-0.4878074072071568,-0.40272059375473584,1.1321302719040647,0.14123445728653514,0.27931470375562495,2.219358567005251,-0.9578634450618081,-0.19784626054023186,-0.11820241761001307,-1.375620589576729,-0.7351828955990737,1.2380365661543429,-1.326697297206735,0.4413370838053383,0.045249265297265556,-0.5490667159666426,0.47144366099011265,-0.6616505848660411,-0.17927694869376323,1.245671015529938,0.4425737122390556,1.6175645946815678,-0.6010680679528286,0.7136000892721661,-0.833422933873518,-1.380612591651109,0.08383653566181425,-0.9398589040761879,-2.133856389645063,-0.00516465921815935,-1.0177029041361698,0.950524356108592,1.9319934388640663,-0.767853386114348,0.5031971280732436,1.658461965880941,-0.06212485278695739,-0.9643200698577066,1.0990141995846365,0.3167811598325407,-0.31635400353730786,0.10620088126803626,-0.10691758015242249,0.17527248091386938,-0.05775556650738953,0.9327859953219825,0.7387094888670641,0.9879929220743077,1.0992121080654087,1.022539804509273,2.167028139975026,1.265515214057629,0.7284281696676945,0.31142162862312667,1.7032055210787374,-0.5263698650267595,0.08194246023043465,-0.35128501657897837,0.09932863998974738,-0.4070643188848236,-0.5343480924700974,-0.22098492329463984,-1.0672880209541775,1.1351486744493802,0.004068266813274751,0.7849698194646916,0.7164857499334131,-0.8835574286383823,-0.3515438163381912,-0.3623259293803469,-0.6637775369325926,-1.3993158234277754,0.6594473169702486,-1.6065260790627578,-0.3368396558327728,1.4654989583737679,0.5858108632881449,0.6059070760943583,1.1886248804083057,0.10760195219459256,-0.5278163968588596,0.3076375385306125,-0.07951890470848967,0.7417292764508878,-1.3753292697513757,1.6073439993743204,-0.32962792519764994,402
-0.5059393177003966,-1.1050008307166335,0.4226597916298158,1.1236943830563357,0.4383885221185986,-0.14376483625389982,-1.3551143347588894,-0.06930504423821637,1.522715469553334,0.14389738346579553,0.8369812803198681,0.8659787049936734,-0.8195958498936856,0.6588663868393047,0.07868285485931767,0.36387401099262295,0.789349017061588,1.6879653894557345,0.049393605575344106,1.0113835632247208,1.5171932758955855,-0.21750474269869602,-0.514783508146266,-0.04700328027628782,-0.24063711237389798,0.41087386728530856,-0.570033254710039,-1.3967649132182427,0.2321439881511574,-0.49960603643160084,0.5620996613977265,0.9047036177080132,0.9069229863806312,0.1811395797041041,0.4573609013982107,-0.09563696027511716,-1.1975527710837517,-0.2995073211435939,-1.7481552144699952,0.29357156404482854,0.5117614374802333,0.3487622633610881,-0.8432180956504903,-0.5719377893413669,0.9652560894462578,1.1101933828605617,0.6199789537996371,-0.47555518019426885,-0.22816589735163084,0.09385602988650553,-0.4647022602943831,0.7498072935119772,1.153191927426349,0.36681240524097725,-1.160179179072959,0.04463166958754323,0.2368152814799072,-0.26134707340576563,0.6075518160046195,0.7289137540700246,-0.689976440867614,0.512864528759693,-0.46528782876798824,1.727666682613702,-0.9179734091568358,1.8502712988563623,0.7789511819009783,0.22056357094116008,-0.3861422950257293,0.9708313904365026,0.5710936442660509,-0.8397216476336444,-0.6813118481096536,-0.31478045538759364,-1.1901602927041344,1.3190855379928932,-1.8458746637719694,2.0448007456484207,-0.380646027541135,-1.355381060054068,-0.3038471765199657,-0.9813668286222609,-1.273927313870304,0.18438387268480466,-0.5358809807940049,0.49246761668325656,-0.3015969293051019,0.49952829741228927,-0.8908635889799609,1.0182658181379307,-0.06080272019917114,0.28438563366370145,-0.003971040830228412,-0.0017371427796509336,0.006773351005764191,403
-0.7495189805478265,-0.18533171932719902,1.0866118234943156,-0.6504852036815945,0.814709217539165,0.6883539184446118,0.6362419180007115,-1.3511113113574968,0.16319232399791922,0.5850937869546171,-0.9345685558332877,-0.7784732716904559,-0.07267618235194685,0.08864192329874246,-1.1300661805236956,1.3745714089727075,0.3691259909573678,-1.1089206230583588,-1.6552041891757296,-2.051606774782755,0.23744251799954164,0.6111416782651438,-1.8560965704678103,0.13049389395767672,0.639306546002349,0.21016502370499174,0.18873422243994434,0.8313044560090148,-1.076791399554031,-0.9458289151773365,-0.5512547635886954,0.7480862013578584,-2.1363621312129175,-0.5234687651734651,-0.7481913895582111,-0.7811117581898216,-0.4144662880413268,0.4875460064348071,1.1322836520424686,0.8956665427056067,-0.7232659723702801,0.5385421074599541,0.1637799171972172,0.6944018374385026,-0.3037333218464669,-2.8071756034344335,0.6278274760789568,-0.29481202846236526,-1.0753346195395594,-0.7484066150054992,1.7287710555759428,-0.3127880973979476,0.15696214120476226,0.6436473134327763,0.6035449368508912,0.32728105636932003,-0.24327742947288225,-0.2554213404803433,-0.7479997179963592,-1.2713467063031985,-1.2066207126923112,0.060538416249956206,-1.7107989295400028,-1.3601993650331505,1.4929580787446748,-1.3956406870349904,0.305566053842897,-0.10543800957428041,0.2853251320953711,-0.9980953737527855,-0.8042963170558395,-0.364930550192315,-0.38323069957241707,0.16390829549887434,-0.5258539381475597,-1.4062139951317998,0.26396431924786257,-1.5271617526859798,-0.6132708193429672,0.5870781993678319,-0.3318635866413797,0.5860542765820148,-0.07757537533832114,0.1660187017196104,-1.0474105452034024,0.6730203462548493,-0.7191176900770441,-1.916370075471629,0.9604905606999844,-2.371739161977111,-0.868379543076099,1.2435556027669632,-0.5311924343004077,1.292832991506225,0.8852685503722006,404
0.2856945865537506,-0.6758219120682306,1.2073303747424065,-0.9343539375596633,-0.06337240510882342,-0.06154063883116229,-1.7192392865983028,0.36862377710254396,-0.45894535015865556,1.0322353308206849,1.4249836602203874,-0.7186844707676959,0.7136864355479473,-0.6135298288982997,1.2733987943966758,1.99615529736519,0.7365768230857118,0.031481506502343465,-1.0075774225413463,0.7355902015600576,1.1617069542577991,-0.2107125589203015,1.5594119490519975,-0.22957180234550764,0.2832661593203432,1.9475643816780837,-2.014477101409841,0.42947862464509573,2.3934760181084482,0.00993409483340687,1.564457049485811,-0.10969275242243076,-0.5142667054462097,-0.43928251576577476,0.7849869003423187,1.1725625232112546,-0.09459928183477243,-0.9722468838620644,2.19772992055728,-0.7774967660854757,0.7856067292393907,0.1395045606035743,-0.8625100152739917,1.1432184752991832,-0.9000380204744012,-2.2525395419535164,1.6807687018673791,0.23738665496182576,-0.7871987460047166,0.1834734003587799,-1.0712208105350403,0.3855778186981251,-0.2071900344406275,1.2178234193120563,0.9217014977504949,-0.3803770779759147,0.24815006323641317,-0.8003664594352564,-0.18931029200186705,0.9352965055884042,0.2375638501315524,0.6598829305999969,0.4303945749429413,1.103478857485176,0.47903317743689633,0.21731827277499324,1.2444754998763008,1.137316370592443,-0.37747184243161996,1.38949648569715,0.6372378713769032,1.2738111922357387,2.3864290830114285,-1.2388940558748354,1.94247382734763,0.5632412724760516,-0.11930909342032434,0.9729719051510174,0.5823470506084376,0.6787176071957658,1.22526718805004,0.2762551377956914,1.442193717035769,0.13730622775425722,-0.029048260564373835,0.4069418899143714,-0.027268613691380447,-0.4182890366712273,1.5234980302048544,-1.5653390327661871,0.8944542680276975,0.5497358793156715,-0.06171990049470808,0.13416568838580062,0.10541913674163282,405
-1.1148884748189714,-0.062709171141941,1.9316416822309517,-1.218222671437732,0.5638287539254542,-0.4857483600691618,0.3244269147877456,0.050620694148123375,-2.00306540225342,-0.6948698159548705,0.05614822591766869,-0.2382944529187817,-0.5534807544393089,-0.9264902321438186,-0.8287113934653945,-0.895257396954918,-0.8016349050260286,-0.23262073306942033,0.2229635988019077,-0.41976036757570456,-1.0930920001304691,0.6179338620435354,0.7850456450313135,-0.8178481512352155,0.7419488196404046,-1.6722862287185383,-1.3244561555341365,-0.7383766849756672,-0.7569798881927147,0.8063122967783903,-0.7704062303428663,-0.320815048361686,0.01158221556163474,-1.8062671596134259,0.36786868832203307,0.08835329279586723,-0.2545327849380491,-0.1702166191763453,0.9540728066517018,0.28296572012025234,-0.6107318990388703,-0.046310763591319686,-0.41387240527948166,-0.9207409635546046,0.6772615844648187,-0.7944375958205758,1.3968449660787416,-1.0081323833079487,0.006259666830765648,-0.29508492060258423,0.6515369301485155,0.39145806662959387,-0.5675686124109361,-0.35808492843161593,0.4929872648171488,-1.2735532606948283,-0.12136007594578199,-1.2205183271573483,-1.3392563589763924,-1.1201087339640432,-1.600794533638506,0.35712945328817186,-1.7628629277275156,-0.9414625843627377,-1.4424406325004933,0.3908455699211664,-1.4339504801063894,0.10378632251398018,-0.05238009088614164,0.12192661211810325,-0.575966070167486,-1.6974103427550447,-0.0025320144618858928,-0.7269675544043125,-0.5653430967299402,-1.1026749229808661,-0.279199992657508,-1.0183867844139827,-1.1701192836120906,0.4005911469245811,-1.3720922969272797,1.4395536626452796,-0.3317780909086562,-0.5902070854803833,-0.9733399827781599,0.37577968301817516,-0.7455393224064139,-0.30968959646962935,0.017570094329529447,0.2439376501155554,0.41910925449350067,0.26912792042252726,-1.1566539595860987,0.9036015579138139,-0.7588928889490275,406
